nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
1,0001.jpg,ayam (1).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.207922105e-05,28,0.564516129,0,0.08852687478
2,0002.jpg,ayam (1).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.06201764e-05,24,0.6290322581,0,0.08852687478
3,0003.jpg,ayam (1).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.787130337e-08,57,0.09677419355,0,0.08852687478
5,0005.jpg,ayam (1).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.279750432e-07,39,0.3870967742,0,0.08852687478
6,0006.jpg,ayam (1).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.535607848e-07,47,0.2580645161,0,0.08852687478
7,0007.jpg,ayam (1).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0003126444644,12,0.8225806452,0,0.08852687478
8,0008.jpg,ayam (1).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.4386618e-05,19,0.7096774194,0,0.08852687478
9,0009.jpg,ayam (1).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.028843937e-07,50,0.2096774194,0,0.08852687478
10,0010.jpg,ayam (1).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0003798388934,11,0.8387096774,0,0.08852687478
11,0011.jpg,ayam (1).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.00239627948,5,0.935483871,0,0.08852687478
12,0012.jpg,ayam (1).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.384173659e-05,20,0.6935483871,0,0.08852687478
13,0013.jpg,ayam (1).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.57545493e-08,55,0.1290322581,0,0.08852687478
14,0014.jpg,ayam (1).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.098075609e-05,29,0.5483870968,0,0.08852687478
15,0015.jpg,ayam (1).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.003798001213,4,0.9516129032,0,0.08852687478
16,0016.jpg,ayam (1).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.007205866743,2,0.9838709677,0,0.08852687478
17,0017.jpg,ayam (1).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.005919932388,3,0.9677419355,0,0.08852687478
18,0018.jpg,ayam (1).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001482161897,17,0.7419354839,0,0.08852687478
19,0019.jpg,ayam (1).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.007359925658,1,1,0,0.08852687478
20,0020.jpg,ayam (1).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001004269929,7,0.9032258065,0,0.08852687478
21,0021.jpg,ayam (1).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.074572502e-08,58,0.08064516129,0,0.08852687478
22,0022.jpg,ayam (1).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.082248127e-05,30,0.5322580645,0,0.08852687478
23,0023.jpg,ayam (1).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.447807856e-05,25,0.6129032258,0,0.08852687478
24,0024.jpg,ayam (1).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.836147874e-07,52,0.1774193548,0,0.08852687478
25,0025.jpg,ayam (1).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.461967163e-08,59,0.06451612903,0,0.08852687478
26,0026.jpg,ayam (1).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001321762538,18,0.7258064516,0,0.08852687478
27,0027.jpg,ayam (1).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.869417288e-09,62,0.01612903226,0,0.08852687478
28,0028.jpg,ayam (1).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.619002069e-05,26,0.5967741935,0,0.08852687478
29,0029.jpg,ayam (1).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.125443987e-07,53,0.1612903226,0,0.08852687478
30,0030.jpg,ayam (1).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.800606646e-05,23,0.6451612903,0,0.08852687478
31,0031.jpg,ayam (1).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0009583579958,8,0.8870967742,0,0.08852687478
32,0032.jpg,ayam (1).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.966018605e-05,22,0.6612903226,0,0.08852687478
33,0033.jpg,ayam (1).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.548106467e-05,21,0.6774193548,0,0.08852687478
34,0034.jpg,ayam (1).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.321276942e-07,42,0.3387096774,0,0.08852687478
35,0035.jpg,ayam (1).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001048198668,6,0.9193548387,0,0.08852687478
37,0037.jpg,ayam (1).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0006380535197,9,0.8709677419,0,0.08852687478
38,0038.jpg,ayam (1).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001636087836,16,0.7580645161,0,0.08852687478
39,0039.jpg,ayam (1).jpg,38,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.663875875e-06,36,0.435483871,0,0.08852687478
40,0040.jpg,ayam (1).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.479759135e-06,38,0.4032258065,0,0.08852687478
43,0043.jpg,ayam (1).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.966512734e-06,33,0.4838709677,0,0.08852687478
