nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
1,0001.jpg,ayam (1).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.898998218e-06,26,0.5967741935,0,0.03297473118
2,0002.jpg,ayam (1).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.399115515e-05,12,0.8225806452,0,0.03297473118
3,0003.jpg,ayam (1).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.637415133e-07,30,0.5322580645,0,0.03297473118
5,0005.jpg,ayam (1).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.748591245e-07,39,0.3870967742,0,0.03297473118
6,0006.jpg,ayam (1).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.388450657e-08,46,0.2741935484,0,0.03297473118
7,0007.jpg,ayam (1).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.093606807e-05,22,0.6612903226,0,0.03297473118
8,0008.jpg,ayam (1).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.352140882e-06,27,0.5806451613,0,0.03297473118
9,0009.jpg,ayam (1).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.152541143e-09,58,0.08064516129,0,0.03297473118
10,0010.jpg,ayam (1).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.437316471e-05,19,0.7096774194,0,0.03297473118
11,0011.jpg,ayam (1).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01041661762,3,0.9677419355,0,0.03297473118
12,0012.jpg,ayam (1).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.304983253e-05,15,0.7741935484,0,0.03297473118
13,0013.jpg,ayam (1).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.424687378e-08,51,0.1935483871,0,0.03297473118
14,0014.jpg,ayam (1).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.875409765e-07,38,0.4032258065,0,0.03297473118
15,0015.jpg,ayam (1).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001001066878,6,0.9193548387,0,0.03297473118
16,0016.jpg,ayam (1).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.119601752e-05,18,0.7258064516,0,0.03297473118
17,0017.jpg,ayam (1).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.06422067434,1,1,1,0.03297473118
18,0018.jpg,ayam (1).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.740342486e-05,21,0.6774193548,0,0.03297473118
19,0019.jpg,ayam (1).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.895886276e-05,13,0.8064516129,0,0.03297473118
20,0020.jpg,ayam (1).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01587984897,2,0.9838709677,0,0.03297473118
21,0021.jpg,ayam (1).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.525277541e-10,61,0.03225806452,0,0.03297473118
22,0022.jpg,ayam (1).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.502505883e-05,16,0.7580645161,0,0.03297473118
23,0023.jpg,ayam (1).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.119464568e-07,37,0.4193548387,0,0.03297473118
24,0024.jpg,ayam (1).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.339890118e-08,45,0.2903225806,0,0.03297473118
25,0025.jpg,ayam (1).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.804985226e-06,25,0.6129032258,0,0.03297473118
26,0026.jpg,ayam (1).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002905276197,9,0.8709677419,0,0.03297473118
27,0027.jpg,ayam (1).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.77848597e-10,62,0.01612903226,0,0.03297473118
28,0028.jpg,ayam (1).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.887967624e-07,32,0.5,0,0.03297473118
29,0029.jpg,ayam (1).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.182980647e-08,57,0.09677419355,0,0.03297473118
30,0030.jpg,ayam (1).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.309258266e-07,41,0.3548387097,0,0.03297473118
31,0031.jpg,ayam (1).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.002255855594,5,0.935483871,0,0.03297473118
32,0032.jpg,ayam (1).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.005218519364,4,0.9516129032,0,0.03297473118
33,0033.jpg,ayam (1).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.702388782e-05,14,0.7903225806,0,0.03297473118
34,0034.jpg,ayam (1).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.378985542e-08,54,0.1451612903,0,0.03297473118
35,0035.jpg,ayam (1).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002427782892,10,0.8548387097,0,0.03297473118
37,0037.jpg,ayam (1).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.402463648e-05,17,0.7419354839,0,0.03297473118
38,0038.jpg,ayam (1).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0001433467551,11,0.8387096774,0,0.03297473118
39,0039.jpg,ayam (1).jpg,38,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.693210099e-08,52,0.1774193548,0,0.03297473118
40,0040.jpg,ayam (1).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.273524504e-06,29,0.5483870968,0,0.03297473118
43,0043.jpg,ayam (1).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.726902318e-07,35,0.4516129032,0,0.03297473118
44,0044.jpg,ayam (1).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.455427754e-07,34,0.4677419355,0,0.03297473118
46,0046.jpg,ayam (1).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.065138531e-05,23,0.6451612903,0,0.03297473118
48,0048.jpg,ayam (1).jpg,47,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.887155272e-08,43,0.3225806452,0,0.03297473118
49,0049.jpg,ayam (1).jpg,48,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.336251536e-08,47,0.2580645161,0,0.03297473118
50,0050.jpg,ayam (1).jpg,49,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0006228013081,7,0.9032258065,0,0.03297473118
52,0052.jpg,ayam (1).jpg,51,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.691218054e-09,59,0.06451612903,0,0.03297473118
53,0053.jpg,ayam (1).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0005039928365,8,0.8870967742,0,0.03297473118
56,0056.jpg,ayam (1).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.535244192e-08,53,0.1612903226,0,0.03297473118
58,0058.jpg,ayam (1).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.63844741e-08,49,0.2258064516,0,0.03297473118
59,0059.jpg,ayam (1).jpg,58,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.732491768e-07,40,0.3709677419,0,0.03297473118
60,0060.jpg,ayam (1).jpg,59,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.192022976e-06,28,0.564516129,0,0.03297473118
63,0063.jpg,ayam (1).jpg,62,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.478615937e-08,44,0.3064516129,0,0.03297473118
64,0064.jpg,ayam (1).jpg,63,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.265527837e-05,20,0.6935483871,0,0.03297473118
66,0066.jpg,ayam (1).jpg,65,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.695626098e-07,33,0.4838709677,0,0.03297473118
67,0067.jpg,ayam (1).jpg,66,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.666746196e-08,48,0.2419354839,0,0.03297473118
68,0068.jpg,ayam (1).jpg,67,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.129883551e-07,31,0.5161290323,0,0.03297473118
69,0069.jpg,ayam (1).jpg,68,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.033041173e-07,42,0.3387096774,0,0.03297473118
70,0070.jpg,ayam (1).jpg,69,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.351561079e-08,55,0.1290322581,0,0.03297473118
72,0072.jpg,ayam (1).jpg,71,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.420888675e-07,36,0.435483871,0,0.03297473118
73,0073.jpg,ayam (1).jpg,72,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.611745226e-08,56,0.1129032258,0,0.03297473118
75,0075.jpg,ayam (1).jpg,74,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.459608067e-08,50,0.2096774194,0,0.03297473118
76,0076.jpg,ayam (1).jpg,75,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.606803825e-06,24,0.6290322581,0,0.03297473118
78,0078.jpg,ayam (1).jpg,77,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.361651371e-10,60,0.04838709677,0,0.03297473118
79,0079.jpg,ayam (1).jpg,78,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.493510454e-10,63,0,0,0.03297473118
